url,title,meanCriticReview,meanUserReview,numCriticReviews,numUserReviews,fractionUserPositive,fractionUserMixed,fractionUserNegative,fractionCriticPositive,fractionCriticMixed,fractionCriticNegative,developer,publisher,genres,releaseDate,esrb,scrapyStatus,inspect
null numCriticReviews,t1,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
null numUserReviews,t2,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
null scrapyStatus,t3,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
non int numCriticReviews,t4,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
non int numUserReviews,t5,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
non int scrapyStatus,t6,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
non int meanCriticReview,t7,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
non int meanUserReview,t8,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
negative numCriticReviews,t9,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
negative numUserReviews,t10,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
negative scrapyStatus,t11,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
negative meanCriticReview,t12,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
negative meanUserReview,t13,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
impossible fractionUserPositive,t14,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
impossible fractionUserMixed,t15,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
impossible fractionUserNegative,t16,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
impossible fractionCriticPositive,t17,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
impossible fractionCriticMixed,t18,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
impossible fractionCriticNegative,t19,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
non datetime,t20,72,50,37,3306,0.3854368932,0.1757281553,0.4388349515,0.4864864865,0.4864864865,0.027027027,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200,
