url,title,meanCriticReview,meanUserReview,numCriticReviews,numUserReviews,fractionUserPositive,fractionUserMixed,fractionUserNegative,fractionCriticPositive,fractionCriticMixed,fractionCriticNegative,developer,publisher,genres,releaseDate,esrb,scrapyStatus,inspect
null numCriticReviews,t1,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
null numUserReviews,t2,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
null scrapyStatus,t3,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
non int numCriticReviews,t4,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
non int numUserReviews,t5,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
non int scrapyStatus,t6,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
non int meanCriticReview,t7,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
non int meanUserReview,t8,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
negative numCriticReviews,t9,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
negative numUserReviews,t10,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
negative scrapyStatus,t11,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
negative meanCriticReview,t12,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
negative meanUserReview,t13,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
impossible fractionUserPositive,t14,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
impossible fractionUserMixed,t15,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
impossible fractionUserNegative,t16,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
impossible fractionCriticPositive,t17,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
impossible fractionCriticMixed,t18,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
impossible fractionCriticNegative,t19,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
non datetime,t20,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
scrapy error code,t21,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
null scrapy code,t22,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
null title,,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
null developer,t23,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
null publisher,t24,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
odd title char,;,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
odd developer char,t25,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
odd publisher char,t26,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
duplicate title,t0,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
user_Fractions don’t sum to 1,t27,72.0,50.0,37.0,3306.0,0.1,0.1,0.1,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,"['fractionUserPositive', 'fractionUserMixed', 'fractionUserNegative'] don't sum to 1"
critic_Fractions don’t sum to 1,t28,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.1,0.1,0.1,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,"['fractionCriticPositive', 'fractionCriticMixed', 'fractionCriticNegative'] don't sum to 1"
user_Fractions all not null ,t29,72.0,50.0,37.0,3306.0,,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,"['fractionUserPositive', 'fractionUserMixed', 'fractionUserNegative'] not all null"
critic_Fractions all not null,t30,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,"['fractionCriticPositive', 'fractionCriticMixed', 'fractionCriticNegative'] not all null"
nothing wrong,t31,72.0,50.0,37.0,3306.0,0.3854368932,0.17572815530000002,0.43883495149999996,0.4864864865,0.4864864865,0.027027027000000002,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
nothing wrong 2,t32,,,0.0,0.0,,,,,,,BioWare,Electronic Arts,RPG,2017-03-21 0:00:00,M,200.0,
